id,congestion
Bucharest 2022-02-04,57.3327460115871
Alicante 2022-02-04,17.88319465002932
Barcelona 2022-02-04,26.953086438882075
Madrid 2022-02-04,21.660729320343663
Malaga 2022-02-04,20.022567257714154
Seville 2022-02-04,20.18516905333026
Gothenburg 2022-02-04,19.53307079520449
Malmo 2022-02-04,19.519660353535556
Stockholm 2022-02-04,31.530966174448164
Graz 2022-02-05,14.204447206548304
Vienna 2022-02-05,16.94194655014959
Brussels 2022-02-05,25.24577915328298
Charleroi 2022-02-05,10.50527922347822
Brno 2022-02-05,16.14263960588351
Prague 2022-02-05,15.024795704739354
Copenhagen 2022-02-05,17.468771721814747
Tallinn 2022-02-05,17.1748077672348
Helsinki 2022-02-05,13.75952902552243
Grenoble 2022-02-05,20.55180208461557
Lille 2022-02-05,14.793862808434866
Paris 2022-02-05,26.3316923420039
Berlin 2022-02-05,22.311132406748712
Bremen 2022-02-05,14.952192164476163
Cologne 2022-02-05,17.274629805555463
Dresden 2022-02-05,18.640688581605595
Munich 2022-02-05,16.935462770365977
Athens 2022-02-05,23.148439888522383
Budapest 2022-02-05,21.83331138510368
Cork 2022-02-05,25.004646268723594
Dublin 2022-02-05,28.57452058864317
Bologna 2022-02-05,16.777712753213915
Catania 2022-02-05,16.84079916982335
Milan 2022-02-05,19.434941775972458
Rome 2022-02-05,24.623942892179176
Eindhoven 2022-02-05,14.236811377632014
Groningen 2022-02-05,18.457096581665258
Krakow 2022-02-05,25.5330930779217
Poznan 2022-02-05,22.211175428709243
Lisbon 2022-02-05,20.027624554866208
Porto 2022-02-05,15.805889231812785
Bucharest 2022-02-05,22.862268806347227
Alicante 2022-02-05,9.849902813639567
Barcelona 2022-02-05,14.136966228944997
Madrid 2022-02-05,13.700554398704394
Malaga 2022-02-05,11.3559530071261
Seville 2022-02-05,10.95622549368286
Gothenburg 2022-02-05,11.30700811314237
Malmo 2022-02-05,9.749253401560342
Stockholm 2022-02-05,18.71296811820486
Graz 2022-02-06,8.588667530010198
Vienna 2022-02-06,12.727441238074784
Brussels 2022-02-06,23.680172932024867
Charleroi 2022-02-06,6.6767658263970455
Brno 2022-02-06,10.720226595987493
Prague 2022-02-06,7.316651027149738
Copenhagen 2022-02-06,13.192810481293575
Tallinn 2022-02-06,12.935710160707456
Helsinki 2022-02-06,10.411811325309511
Grenoble 2022-02-06,12.998811565895974
Lille 2022-02-06,9.712804211896502
Paris 2022-02-06,21.810364368772365
Berlin 2022-02-06,15.986354059409262
Bremen 2022-02-06,10.91574379553555
Cologne 2022-02-06,9.03674784012259
Dresden 2022-02-06,14.388196888847192
Munich 2022-02-06,11.406170050863409
Athens 2022-02-06,10.44977374564376
Budapest 2022-02-06,13.083155646548134
Cork 2022-02-06,16.747302417422276
Dublin 2022-02-06,23.68581539755806
Bologna 2022-02-06,14.757043214086716
Catania 2022-02-06,14.640391301554605
Milan 2022-02-06,15.291502749054695
Rome 2022-02-06,18.065257903050778
Eindhoven 2022-02-06,8.836158585712829
Groningen 2022-02-06,14.40114154916494
Krakow 2022-02-06,18.41363288221562
Poznan 2022-02-06,11.083867290620708
Lisbon 2022-02-06,14.519303662771568
Porto 2022-02-06,11.821907097693924
Bucharest 2022-02-06,18.72084844239767
Alicante 2022-02-06,4.61884365243316
Barcelona 2022-02-06,9.186922088754033
Madrid 2022-02-06,7.86038926377797
Malaga 2022-02-06,5.445581134154392
Seville 2022-02-06,4.941936128572426
Gothenburg 2022-02-06,7.9283821689754355
Malmo 2022-02-06,8.937413626074877
Stockholm 2022-02-06,17.980116958354706
Graz 2022-02-07,29.72764397505019
Vienna 2022-02-07,30.85225201124143
Brussels 2022-02-07,43.26908746631896
Charleroi 2022-02-07,15.071858170752021
Brno 2022-02-07,33.39344856464434
Prague 2022-02-07,31.101606296516195
Copenhagen 2022-02-07,36.58026758647226
Tallinn 2022-02-07,26.01713957727199
Helsinki 2022-02-07,18.22813355480348
Grenoble 2022-02-07,33.96886191664392
Lille 2022-02-07,22.80584537088495
Paris 2022-02-07,43.75118230069594
Berlin 2022-02-07,39.95097377689741
Bremen 2022-02-07,29.64504304739252
Cologne 2022-02-07,26.58851370562924
Dresden 2022-02-07,30.05690143181094
Munich 2022-02-07,31.481394011122873
Athens 2022-02-07,39.35288467377642
Budapest 2022-02-07,41.09882234738362
Cork 2022-02-07,36.1338643098465
Dublin 2022-02-07,47.46994933196291
Bologna 2022-02-07,29.78768005430393
Catania 2022-02-07,28.54215056062944
Milan 2022-02-07,33.928113929273295
Rome 2022-02-07,42.05665193030595
Eindhoven 2022-02-07,22.773947573592814
Groningen 2022-02-07,26.522253856824133
Krakow 2022-02-07,57.118041778128124
Poznan 2022-02-07,43.33817229395832
Lisbon 2022-02-07,29.779264209458898
Porto 2022-02-07,29.082109069658895
Bucharest 2022-02-07,57.27873880133723
Alicante 2022-02-07,17.790716047176765
Barcelona 2022-02-07,25.66834223236517
Madrid 2022-02-07,17.99481452455356
Malaga 2022-02-07,18.985338715207238
Seville 2022-02-07,18.689931442354567
Gothenburg 2022-02-07,19.43576098559861
Malmo 2022-02-07,18.476998798448847
Stockholm 2022-02-07,29.692810074978386
Graz 2022-02-08,30.499708277664716
Vienna 2022-02-08,29.90072477855662
Brussels 2022-02-08,48.49047873859685
Charleroi 2022-02-08,16.929009712147412
Brno 2022-02-08,35.11176254334517
Prague 2022-02-08,29.68450187510399
Copenhagen 2022-02-08,33.17806296360061
Tallinn 2022-02-08,28.430641156912188
Helsinki 2022-02-08,20.67869666885444
Grenoble 2022-02-08,38.50621908299098
Lille 2022-02-08,26.24388532651681
Paris 2022-02-08,44.685814397832196
Berlin 2022-02-08,41.33209265387128
Bremen 2022-02-08,29.192770158231383
Cologne 2022-02-08,27.84953002656478
Dresden 2022-02-08,30.531358004914836
Munich 2022-02-08,32.34493925306029
Athens 2022-02-08,40.275369250325056
Budapest 2022-02-08,40.79824430515054
Cork 2022-02-08,38.08838242101406
Dublin 2022-02-08,49.36561159757007
Bologna 2022-02-08,31.01775558924049
Catania 2022-02-08,29.044479430799175
Milan 2022-02-08,36.45624563152802
Rome 2022-02-08,44.591626488237544
Eindhoven 2022-02-08,22.304064410216576
Groningen 2022-02-08,28.39785860310891
Krakow 2022-02-08,57.66715330639095
Poznan 2022-02-08,40.89491951679704
Lisbon 2022-02-08,31.624166939090994
Porto 2022-02-08,29.289168582127772
Bucharest 2022-02-08,62.23328227298508
Alicante 2022-02-08,17.65883200690518
Barcelona 2022-02-08,26.666245542701915
Madrid 2022-02-08,21.652328977667803
Malaga 2022-02-08,18.549512293946652
Seville 2022-02-08,20.121419912915243
Gothenburg 2022-02-08,18.620580600018442
Malmo 2022-02-08,19.17293312181112
Stockholm 2022-02-08,30.95270732946602
Graz 2022-02-09,30.414168042511893
Vienna 2022-02-09,29.951044730622254
Brussels 2022-02-09,44.451371536491884
Charleroi 2022-02-09,15.95361562459369
Brno 2022-02-09,33.47771153470367
Prague 2022-02-09,30.3309416271245
Copenhagen 2022-02-09,32.95175158155603
Tallinn 2022-02-09,29.54664836136311
Helsinki 2022-02-09,20.628680448017157
Grenoble 2022-02-09,35.29551283902286
Lille 2022-02-09,24.999084896705273
Paris 2022-02-09,41.874571822106645
Berlin 2022-02-09,40.46641092168355
Bremen 2022-02-09,29.69931485141292
Cologne 2022-02-09,26.944062317439112
Dresden 2022-02-09,27.3743041625026
Munich 2022-02-09,30.188793920696458
Athens 2022-02-09,41.0400646487109
Budapest 2022-02-09,38.6886766513563
Cork 2022-02-09,37.26542407645309
Dublin 2022-02-09,48.53656784871216
Bologna 2022-02-09,30.90983940955365
Catania 2022-02-09,30.72700492190403
Milan 2022-02-09,36.094175823940894
Rome 2022-02-09,43.536461543224185
Eindhoven 2022-02-09,21.554034991478837
Groningen 2022-02-09,29.572236260484775
Krakow 2022-02-09,57.38419086316767
Poznan 2022-02-09,42.295570751946975
Lisbon 2022-02-09,32.19952668513985
Porto 2022-02-09,26.514506562023477
Bucharest 2022-02-09,60.33074323027784
Alicante 2022-02-09,16.968211169970576
Barcelona 2022-02-09,26.50419805562969
Madrid 2022-02-09,21.549607426231503
Malaga 2022-02-09,17.155542938954618
Seville 2022-02-09,20.289443186243474
Gothenburg 2022-02-09,18.78834082503277
Malmo 2022-02-09,18.927959306309315
Stockholm 2022-02-09,34.23343516126503
Graz 2022-02-10,32.012374232497415
Vienna 2022-02-10,30.879166305847697
Brussels 2022-02-10,48.85501732255375
Charleroi 2022-02-10,15.360054335072302
Brno 2022-02-10,33.72894481523766
Prague 2022-02-10,32.0449150552762
Copenhagen 2022-02-10,31.310706079151277
Tallinn 2022-02-10,30.26770744269542
Helsinki 2022-02-10,19.18458240292899
Grenoble 2022-02-10,37.19594442728063
Lille 2022-02-10,29.40613469191353
Paris 2022-02-10,43.28808101957463
Berlin 2022-02-10,41.87251628638964
Bremen 2022-02-10,30.942767868674224
Cologne 2022-02-10,31.234097532852367
Dresden 2022-02-10,32.477918723537876
Munich 2022-02-10,34.20100577691297
Athens 2022-02-10,42.505369583784514
Budapest 2022-02-10,40.00897647789519
Cork 2022-02-10,38.34028118067145
Dublin 2022-02-10,48.506464415469075
Bologna 2022-02-10,31.386429728505068
Catania 2022-02-10,30.31942481276608
Milan 2022-02-10,37.1396169433735
Rome 2022-02-10,45.237691382360254
Eindhoven 2022-02-10,25.091848926388433
Groningen 2022-02-10,29.86077637926558
Krakow 2022-02-10,59.841499540646154
Poznan 2022-02-10,42.52230626715528
Lisbon 2022-02-10,33.24085710734288
Porto 2022-02-10,29.952495913524047
Bucharest 2022-02-10,62.51712409290165
Alicante 2022-02-10,18.856657317085173
Barcelona 2022-02-10,26.974030810189497
Madrid 2022-02-10,21.25086739202553
Malaga 2022-02-10,18.44482051200461
Seville 2022-02-10,19.779428714034033
Gothenburg 2022-02-10,19.441320471120893
Malmo 2022-02-10,17.728576603848108
Stockholm 2022-02-10,33.870397974204565
Graz 2022-02-11,29.99354872951748
Vienna 2022-02-11,28.690915888075523
Brussels 2022-02-11,46.31918459199569
Charleroi 2022-02-11,15.482738979974547
Brno 2022-02-11,33.948104942030184
Prague 2022-02-11,28.822017111034395
Copenhagen 2022-02-11,32.15606129392825
Tallinn 2022-02-11,27.697390639823002
Helsinki 2022-02-11,17.958793151802702
Grenoble 2022-02-11,35.124466433611715
Lille 2022-02-11,26.821181088733884
Paris 2022-02-11,44.193665728100335
Berlin 2022-02-11,41.21299686222205
Bremen 2022-02-11,28.949536071279475
Cologne 2022-02-11,25.59064552471151
Dresden 2022-02-11,31.239076359465106
Munich 2022-02-11,30.0537351432756
Athens 2022-02-11,40.64501135440889
Budapest 2022-02-11,38.278679834719725
Cork 2022-02-11,36.51970339864339
Dublin 2022-02-11,51.952151865817626
Bologna 2022-02-11,30.35142990952534
Catania 2022-02-11,29.565072646641045
Milan 2022-02-11,36.17121367453513
Rome 2022-02-11,42.98622722602104
Eindhoven 2022-02-11,25.03611340234254
Groningen 2022-02-11,30.39517914512874
Krakow 2022-02-11,59.40295568969129
Poznan 2022-02-11,42.3113690709554
Lisbon 2022-02-11,31.669071147972193
Porto 2022-02-11,25.353446691288507
Bucharest 2022-02-11,58.67747706669198
Alicante 2022-02-11,17.34000522311149
Barcelona 2022-02-11,26.326458574832476
Madrid 2022-02-11,20.6126794585416
Malaga 2022-02-11,19.43449232867632
Seville 2022-02-11,19.9700250124181
Gothenburg 2022-02-11,19.522776699976095
Malmo 2022-02-11,18.28125157462208
Stockholm 2022-02-11,33.4759058354494
Graz 2022-02-12,13.175378344875496
Vienna 2022-02-12,17.447531541013998
Brussels 2022-02-12,26.044377230168514
Charleroi 2022-02-12,9.761599567516418
Brno 2022-02-12,16.188954328637106
Prague 2022-02-12,13.911876998740652
Copenhagen 2022-02-12,17.947941963637625
Tallinn 2022-02-12,14.83114514098592
Helsinki 2022-02-12,14.028534334511592
Grenoble 2022-02-12,19.85514849113101
Lille 2022-02-12,14.620396591083804
Paris 2022-02-12,26.418473562632027
Berlin 2022-02-12,21.34128397993785
Bremen 2022-02-12,14.100522695654913
Cologne 2022-02-12,15.812811347627738
Dresden 2022-02-12,19.520584989410466
Munich 2022-02-12,17.25470059703949
Athens 2022-02-12,22.83463924367629
Budapest 2022-02-12,20.06208823450247
Cork 2022-02-12,24.196686245186058
Dublin 2022-02-12,26.985919203427578
Bologna 2022-02-12,17.522486071277218
Catania 2022-02-12,16.6765510390283
Milan 2022-02-12,19.200610322252423
Rome 2022-02-12,24.50410222498622
Eindhoven 2022-02-12,13.616492769689026
Groningen 2022-02-12,15.744402138723844
Krakow 2022-02-12,25.926541254917787
Poznan 2022-02-12,21.180464354329608
Lisbon 2022-02-12,18.185867150379195
Porto 2022-02-12,17.47006268146182
Bucharest 2022-02-12,22.28785200587112
Alicante 2022-02-12,10.105511220487612
Barcelona 2022-02-12,16.591585472049196
Madrid 2022-02-12,12.555674733530793
Malaga 2022-02-12,10.528925302331379
Seville 2022-02-12,10.038063436884531
Gothenburg 2022-02-12,10.97476363237388
Malmo 2022-02-12,10.87501873095903
Stockholm 2022-02-12,17.692402091767327
Graz 2022-02-13,6.87554552766091
Vienna 2022-02-13,11.856919261938438
Brussels 2022-02-13,17.68474007149074
Charleroi 2022-02-13,3.637730906528492
Brno 2022-02-13,11.287362368555337
Prague 2022-02-13,9.540965494491212
Copenhagen 2022-02-13,13.60991919698244
Tallinn 2022-02-13,9.642946468468724
Helsinki 2022-02-13,10.507853053749688
Grenoble 2022-02-13,14.516061016986603
Lille 2022-02-13,11.157837207050274
Paris 2022-02-13,21.264247329819053
Berlin 2022-02-13,15.178262798912243
Bremen 2022-02-13,7.8550227054766655
Cologne 2022-02-13,10.88985602324339
Dresden 2022-02-13,12.148698646667267
Munich 2022-02-13,10.254538726519414
Athens 2022-02-13,11.22486111891265
Budapest 2022-02-13,11.726721282630105
Cork 2022-02-13,18.07908735147549
Dublin 2022-02-13,24.17908661727882
Bologna 2022-02-13,11.704900243575718
Catania 2022-02-13,13.521233217190273
Milan 2022-02-13,15.3129061680202
Rome 2022-02-13,18.298945070387376
Eindhoven 2022-02-13,8.609200974454787
Groningen 2022-02-13,13.71856828417373
Krakow 2022-02-13,18.841982284519823
Poznan 2022-02-13,12.082638703939663
Lisbon 2022-02-13,13.28468473873105
Porto 2022-02-13,14.020922145218124
Bucharest 2022-02-13,20.28100256874109
Alicante 2022-02-13,6.0436076778965715
Barcelona 2022-02-13,10.462900529457984
Madrid 2022-02-13,7.87628294742844
Malaga 2022-02-13,6.771067702667133
Seville 2022-02-13,5.393486204332004
Gothenburg 2022-02-13,7.150075642657955
Malmo 2022-02-13,7.707109038110146
Stockholm 2022-02-13,19.498651556495684
Graz 2022-02-14,27.3234974575192
Vienna 2022-02-14,29.681641644409783
Brussels 2022-02-14,44.01972562264542
Charleroi 2022-02-14,13.937306001473123
Brno 2022-02-14,31.788443160812594
Prague 2022-02-14,37.2612562158428
Copenhagen 2022-02-14,25.827761873342364
Tallinn 2022-02-14,26.107157747526713
Helsinki 2022-02-14,19.97638028051238
Grenoble 2022-02-14,34.828443928918794
Lille 2022-02-14,22.737887540873174
Paris 2022-02-14,42.50299781472408
Berlin 2022-02-14,36.765328955343314
Bremen 2022-02-14,24.31405961891424
Cologne 2022-02-14,24.82711556567307
Dresden 2022-02-14,28.579841559367317
Munich 2022-02-14,27.33450756669831
Athens 2022-02-14,38.54406859368096
Budapest 2022-02-14,38.13052427488627
Cork 2022-02-14,34.73961639335247
Dublin 2022-02-14,44.33183072903794
Bologna 2022-02-14,28.751711584803328
Catania 2022-02-14,26.921321198823787
Milan 2022-02-14,33.62160486804229
Rome 2022-02-14,41.48983418282632
Eindhoven 2022-02-14,23.136397029455892
Groningen 2022-02-14,27.35949532217499
Krakow 2022-02-14,47.54052271907941
Poznan 2022-02-14,41.37700689739275
Lisbon 2022-02-14,32.08932974193942
Porto 2022-02-14,28.926648032834418
Bucharest 2022-02-14,57.625623411236816
Alicante 2022-02-14,17.396767776178795
Barcelona 2022-02-14,23.976755262170702
Madrid 2022-02-14,17.357729193665744
Malaga 2022-02-14,18.722519216392865
Seville 2022-02-14,17.56113699771996
Gothenburg 2022-02-14,18.79732085523852
Malmo 2022-02-14,14.577777736528732
Stockholm 2022-02-14,30.481242356418786
Graz 2022-02-15,34.018069085691884
Vienna 2022-02-15,35.509596996061205
Brussels 2022-02-15,46.14780535820071
Charleroi 2022-02-15,17.544936463591984
Brno 2022-02-15,34.16224265895304
Prague 2022-02-15,31.004537707171423
Copenhagen 2022-02-15,30.413037418416465
Tallinn 2022-02-15,29.72546756727955
Helsinki 2022-02-15,22.10546101946415
Grenoble 2022-02-15,37.485656566539284
Lille 2022-02-15,27.55249192032205
Paris 2022-02-15,46.48831748184216
Berlin 2022-02-15,41.63035154151252
Bremen 2022-02-15,28.733308119687788
Cologne 2022-02-15,29.450336377616814
Dresden 2022-02-15,30.073224876177907
Munich 2022-02-15,30.97526546099415
Athens 2022-02-15,40.55894058867607
Budapest 2022-02-15,40.90549355567223
Cork 2022-02-15,38.516328737844155
Dublin 2022-02-15,52.75299074464637
Bologna 2022-02-15,30.355609730550743
Catania 2022-02-15,30.23750695887355
Milan 2022-02-15,35.539765868854765
Rome 2022-02-15,43.75203072127283
Eindhoven 2022-02-15,25.599275702336232
Groningen 2022-02-15,35.2337239642923
Krakow 2022-02-15,57.63608221191961
Poznan 2022-02-15,43.144712054147654
Lisbon 2022-02-15,33.48368107712523
Porto 2022-02-15,27.24221431387586
Bucharest 2022-02-15,61.749148315988776
Alicante 2022-02-15,19.072773202773547
Barcelona 2022-02-15,26.82801035699203
Madrid 2022-02-15,21.852620718322946
Malaga 2022-02-15,20.761464708572117
Seville 2022-02-15,20.04890034414349
Gothenburg 2022-02-15,20.728378769606206
Malmo 2022-02-15,20.34181800571662
Stockholm 2022-02-15,33.91280110027669
Graz 2022-02-16,29.486480930052664
Vienna 2022-02-16,33.95450261295407
Brussels 2022-02-16,45.60583502701834
Charleroi 2022-02-16,16.545418012529236
Brno 2022-02-16,32.29565014712864
Prague 2022-02-16,31.219115692233743
Copenhagen 2022-02-16,32.22915038153764
Tallinn 2022-02-16,28.8733467610859
Helsinki 2022-02-16,21.56714373075223
Grenoble 2022-02-16,36.77952089500807
Lille 2022-02-16,27.457985630413177
Paris 2022-02-16,41.60142292259756
Berlin 2022-02-16,40.164745995899686
Bremen 2022-02-16,31.949977736666415
Cologne 2022-02-16,28.259426931700496
Dresden 2022-02-16,32.5599681633772
Munich 2022-02-16,31.624098798617506
Athens 2022-02-16,43.12691089509334
Budapest 2022-02-16,41.32296692799443
Cork 2022-02-16,34.89896763893363
Dublin 2022-02-16,50.80461301054169
Bologna 2022-02-16,29.98690716593957
Catania 2022-02-16,31.482998283367564
Milan 2022-02-16,35.574188228292336
Rome 2022-02-16,43.56407379206897
Eindhoven 2022-02-16,24.015559824062855
Groningen 2022-02-16,30.433331078892603
Krakow 2022-02-16,56.77859367284638
Poznan 2022-02-16,42.087726361821844
Lisbon 2022-02-16,33.3046787967016
Porto 2022-02-16,27.91548338727076
Bucharest 2022-02-16,61.1166924037109
Alicante 2022-02-16,19.347309797358996
Barcelona 2022-02-16,25.75598834356421
Madrid 2022-02-16,20.20573550725459
Malaga 2022-02-16,21.082570973994677
Seville 2022-02-16,18.61197572746396
Gothenburg 2022-02-16,20.176214731809
Malmo 2022-02-16,23.911769957589755
Stockholm 2022-02-16,33.97170084742514
Graz 2022-02-17,30.922695116918142
Vienna 2022-02-17,34.67842546470794
Brussels 2022-02-17,46.30908293144567
Charleroi 2022-02-17,17.59276963876621
Brno 2022-02-17,34.017486905024406
Prague 2022-02-17,31.348666430345297
Copenhagen 2022-02-17,29.597050907777273
Tallinn 2022-02-17,32.46421189059519
Helsinki 2022-02-17,23.614437494681148
Grenoble 2022-02-17,36.21732410631121
Lille 2022-02-17,27.764037169332823
Paris 2022-02-17,44.800612022176814
Berlin 2022-02-17,38.00790840695872
Bremen 2022-02-17,31.644393910264476
Cologne 2022-02-17,28.793827531247672
Dresden 2022-02-17,31.124793196364582
Munich 2022-02-17,35.940278933196
Athens 2022-02-17,42.11133158703525
Budapest 2022-02-17,40.23327387910165
Cork 2022-02-17,39.23309650670823
Dublin 2022-02-17,53.095416411348424
Bologna 2022-02-17,32.48259999456809
Catania 2022-02-17,29.827141690797273
Milan 2022-02-17,35.62693330589983
Rome 2022-02-17,43.79796079676628
Eindhoven 2022-02-17,21.518539711509156
Groningen 2022-02-17,31.860538444782627
Krakow 2022-02-17,54.76053359762997
Poznan 2022-02-17,43.07077838007034
Lisbon 2022-02-17,33.69459713364471
Porto 2022-02-17,27.16742093737932
Bucharest 2022-02-17,61.60794706437856
Alicante 2022-02-17,19.772679793737638
Barcelona 2022-02-17,25.166015809472743
Madrid 2022-02-17,21.120691751698022
Malaga 2022-02-17,20.518027069186207
Seville 2022-02-17,19.155669883086155
Gothenburg 2022-02-17,19.013540399412555
Malmo 2022-02-17,18.92041214902986
Stockholm 2022-02-17,34.24011810019706
Graz 2022-02-18,29.835359776710124
Vienna 2022-02-18,32.334641738966624
Brussels 2022-02-18,48.72852896622874
Charleroi 2022-02-18,17.39622330630354
Brno 2022-02-18,31.450139821702418
Prague 2022-02-18,28.46739810738421
Copenhagen 2022-02-18,35.22155894196049
Tallinn 2022-02-18,29.117161357297565
Helsinki 2022-02-18,19.34955190466572
Grenoble 2022-02-18,37.463731538593244
Lille 2022-02-18,27.458598128519284
Paris 2022-02-18,40.28613939916672
Berlin 2022-02-18,40.04818302577779
Bremen 2022-02-18,31.551431700614188
Cologne 2022-02-18,30.422758425580955
Dresden 2022-02-18,31.85109782344796
Munich 2022-02-18,28.28625587652202
Athens 2022-02-18,40.835548747812766
Budapest 2022-02-18,39.397464413810845
Cork 2022-02-18,30.675618703081355
Dublin 2022-02-18,49.81995407742254
Bologna 2022-02-18,29.084915817344125
Catania 2022-02-18,29.016379536462946
Milan 2022-02-18,35.11143641435033
Rome 2022-02-18,41.35385581684649
Eindhoven 2022-02-18,21.572322819733678
Groningen 2022-02-18,23.171827369220637
Krakow 2022-02-18,55.87255292913017
Poznan 2022-02-18,42.95262320077644
Lisbon 2022-02-18,32.677062394214886
Porto 2022-02-18,27.744196853357646
Bucharest 2022-02-18,57.86807217545096
Alicante 2022-02-18,18.087331167244557
Barcelona 2022-02-18,25.599559762259606
Madrid 2022-02-18,21.381876294948736
Malaga 2022-02-18,19.78594656630482
Seville 2022-02-18,20.78895441362386
Gothenburg 2022-02-18,21.010287518464423
Malmo 2022-02-18,19.580758158751454
Stockholm 2022-02-18,33.42292435725657
Graz 2022-02-19,14.72732725375269
Vienna 2022-02-19,17.21453670585599
Brussels 2022-02-19,24.83705826216012
Charleroi 2022-02-19,9.8598560447741
Brno 2022-02-19,16.207406178590073
Prague 2022-02-19,11.329129935353896
Copenhagen 2022-02-19,20.454255893463063
Tallinn 2022-02-19,17.504115925471904
Helsinki 2022-02-19,13.566197670037681
Grenoble 2022-02-19,20.772970723740606
Lille 2022-02-19,16.062661616633477
Paris 2022-02-19,26.131443233511114
Berlin 2022-02-19,22.334525364521227
Bremen 2022-02-19,18.102167842606267
Cologne 2022-02-19,16.494275859191063
Dresden 2022-02-19,19.126097702408828
Munich 2022-02-19,16.492122532473026
Athens 2022-02-19,23.358366748120453
Budapest 2022-02-19,20.694472308648674
Cork 2022-02-19,24.113733969565846
Dublin 2022-02-19,27.2533015806302
Bologna 2022-02-19,15.343398003916793
Catania 2022-02-19,16.278715706604753
Milan 2022-02-19,19.81790366808459
Rome 2022-02-19,26.081396096652785
Eindhoven 2022-02-19,15.062229096243277
Groningen 2022-02-19,20.818676002834795
Krakow 2022-02-19,22.410723239897596
Poznan 2022-02-19,22.741862475600122
Lisbon 2022-02-19,18.13987242729462
Porto 2022-02-19,17.472240570730435
Bucharest 2022-02-19,22.183490930769633
Alicante 2022-02-19,9.895920728189921
Barcelona 2022-02-19,15.522490846902016
Madrid 2022-02-19,14.296193348744167
Malaga 2022-02-19,10.411154450840442
Seville 2022-02-19,9.622016614653571
Gothenburg 2022-02-19,10.775306805188773
Malmo 2022-02-19,11.979090804921924
Stockholm 2022-02-19,17.80715379945301
Graz 2022-02-20,6.107404415507651
Vienna 2022-02-20,10.742515693507444
Brussels 2022-02-20,19.2124275636078
Charleroi 2022-02-20,6.029647418277571
Brno 2022-02-20,12.863019220110194
Prague 2022-02-20,8.094946916479438
Copenhagen 2022-02-20,12.367937309016693
Tallinn 2022-02-20,9.798398658859472
Helsinki 2022-02-20,10.234239803445043
Grenoble 2022-02-20,14.009006709564792
Lille 2022-02-20,12.697416859280578
Paris 2022-02-20,20.442792178076644
Berlin 2022-02-20,12.557115793507153
Bremen 2022-02-20,12.311328851769044
Cologne 2022-02-20,9.480180039791637
Dresden 2022-02-20,14.230278259588475
Munich 2022-02-20,9.97717481706159
Athens 2022-02-20,10.291831183463188
Budapest 2022-02-20,13.453619561526278
Cork 2022-02-20,17.790730970735005
Dublin 2022-02-20,23.12499281531138
Bologna 2022-02-20,12.208710293551652
Catania 2022-02-20,13.969198344902193
Milan 2022-02-20,14.9390127303303
Rome 2022-02-20,18.082651861292042
Eindhoven 2022-02-20,7.521918981810662
Groningen 2022-02-20,16.292650601733662
Krakow 2022-02-20,19.940408265085587
Poznan 2022-02-20,13.703359598891739
Lisbon 2022-02-20,13.515350414060567
Porto 2022-02-20,11.572264912232308
Bucharest 2022-02-20,17.590202821246113
Alicante 2022-02-20,5.6753696833716125
Barcelona 2022-02-20,8.926702453929787
Madrid 2022-02-20,8.059714686163012
Malaga 2022-02-20,5.300897743024848
Seville 2022-02-20,6.456876493835757
Gothenburg 2022-02-20,7.025999446072502
Malmo 2022-02-20,8.101223880210712
Stockholm 2022-02-20,15.607342957923183
Graz 2022-02-21,28.19791446365764
Vienna 2022-02-21,32.38255945973819
Brussels 2022-02-21,46.042675382871764
Charleroi 2022-02-21,16.9951331835481
Brno 2022-02-21,31.191179215519057
Prague 2022-02-21,30.159727629596848
Copenhagen 2022-02-21,62.2263306800607
Tallinn 2022-02-21,29.13949408668103
Helsinki 2022-02-21,22.142530748370437
Grenoble 2022-02-21,36.77452878811135
Lille 2022-02-21,25.530515529131915
Paris 2022-02-21,41.4931067621003
Berlin 2022-02-21,40.1141148847717
Bremen 2022-02-21,31.74772153941708
Cologne 2022-02-21,29.235563361395783
Dresden 2022-02-21,29.989300192618373
Munich 2022-02-21,32.0680032167
Athens 2022-02-21,38.604417524124635
Budapest 2022-02-21,40.453430486662036
Cork 2022-02-21,36.06517828030034
Dublin 2022-02-21,44.899876752960196
Bologna 2022-02-21,29.874897352902245
Catania 2022-02-21,27.912656803427936
Milan 2022-02-21,35.44651873332858
Rome 2022-02-21,41.3890581758058
Eindhoven 2022-02-21,25.375202191281932
Groningen 2022-02-21,30.146612534499614
Krakow 2022-02-21,54.8063332986625
Poznan 2022-02-21,45.33436456886075
Lisbon 2022-02-21,32.46380447360631
Porto 2022-02-21,26.21825727311952
Bucharest 2022-02-21,57.8041277255425
Alicante 2022-02-21,19.095629833614026
Barcelona 2022-02-21,25.650756378679663
Madrid 2022-02-21,20.19727996452607
Malaga 2022-02-21,19.537097107243913
Seville 2022-02-21,19.34047757039419
Gothenburg 2022-02-21,22.611459141239074
Malmo 2022-02-21,18.738057882971233
Stockholm 2022-02-21,34.66846059485796
Graz 2022-02-22,29.268137370830964
Vienna 2022-02-22,34.61567536030668
Brussels 2022-02-22,46.23191380685584
Charleroi 2022-02-22,20.29442450233267
Brno 2022-02-22,33.316031296918624
Prague 2022-02-22,32.00967277669745
Copenhagen 2022-02-22,30.857283558494935
Tallinn 2022-02-22,29.890324411086823
Helsinki 2022-02-22,18.145464463504354
